總機構代號 分支機構代號 機構名稱 地址 電話 負責人 異動日期 金融機構網址
本國銀行
004 	 臺灣銀行 台北市中正區重慶南路一段120號 02-23493456 	 2020-12-30 http://www.bot.com.tw
017 0178626 兆豐國際商業銀行阿姆斯特丹分行 World Trade Center,Strawinskylaan 1203, 1077XX,Amsterdam,The Netherlands 31-20-6621566 陳國雄 2011-09-19 	
017 0178763 兆豐國際商業銀行多倫多分行 4950 Yonge St.,Suite 1002,Toronto,Ontario,M2N 6K1 Canada 1-416-9472800 廖啟助 2018-04-10 	
017 0178774 兆豐國際商業銀行溫哥華分行 1095 West Pender Street,Suite 1250,Vancouver,B.C. V6E 2M6,Canada 1-604-6895650 吳明山 2018-04-10 	
017 0178822 兆豐國際商業銀行大眾股份有限公司春武里分行 88/89 Moo 1,Sukhumvit Rd,Huaykapi Sub-District,Muang District,Chonburi Province 20000,Thailand 66-38-192158 張潔 2019-10-22 	
017 0178833 兆豐國際商業銀行大眾股份有限公司　挽那分行 MD Tower, 2nd Floor, Unit B, No. 1, Soi Bangna-Trad 25, Bangna Sub-District,Bangna District Bangkok 10260, Thailand 66-2-3986161 廖興隆 2019-10-22 	
017 0178844 兆豐國際商業銀行大眾股份有限公司羅勇分行 500/125 Moo 3 Tambol Tasith, Amphur Pluak Daneng, Rayong Province 21140, Thailand 66-033-211188 夏文瑜 2019-10-22 	
017 0178947 兆豐國際商銀吉隆坡行銷辦事處 Suite 12-04, Level 12,Wisma Goldhill 67,Jalan Raja Chulan,50200 Kuala Lumpur,Malaysia 603-20266966-67 陳雄邦 2019-04-29 	
017 0178958 兆豐國際商業銀行香港分行 香港九龍尖沙咀廣東道21號海港城港威大廈保誠保險大樓22樓2201-2205、2208-2210 852-25259687 陳建宏 2020-07-21 	
017 0178981 兆豐國際商業銀行矽谷分行 333 West San Carlos Street, Suite 100, San Jose, California 95110 U.S.A. 1-408-2831888 黃思堯 2019-10-22 	
017 0178992 兆豐國際商業銀行孟買代表人辦事處 203, Fl. 2, Accord, Opp. Bus Depot, Station Road., Goregoan (E) Mumbai 400 063, India 91-22-64646162 許國城 2019-10-22 	
017 0179014 兆豐國際商業銀行大眾股份有限公司萬磅分行 99/47-48 Sonpong Road, Ban Pong, Ratchaburi 70110, Thailand 66-32-222882 賴榮霖 2020-04-15 	
021 	 花旗(台灣)商業銀行 台北市信義區松智路1號1、2、12、13、14、15、16樓 02-87269600 	 2019-11-18 http://www.citibank.com.tw
021 0210018 花旗(台灣)商業銀行營業部 台北市信義區松智路1號1、2樓 02-87297100 吳奕坤 2018-03-28 	
021 0210030 花旗(台灣)商業銀行高雄分行 高雄市三民區九如一路502號1樓及2樓 07-3916000 莊慶仁 2012-01-06 	
021 0210041 花旗(台灣)商業銀行台中分行 台中市西區忠明南路242號1樓、2樓 04-23726601 謝宛霓 2012-01-06 	
021 0210052 花旗(台灣)商業銀行新竹分行 新竹縣竹北市文平路130號1樓至3樓 03-6108588 劉學璇 2012-01-06 	
021 0210063 花旗(台灣)商業銀行台南分行 台南市東區崇明路371號1樓、2樓、3樓及4樓 06-6028388 伯李振湘 2013-01-25 	
021 0210074 花旗(台灣)商業銀行桃園分行 桃園縣桃園市大興西路二段36號1、2、3樓 03-3416800 黃莉珍 2014-07-28 	
021 0210085 花旗(台灣)商業銀行松江分行 台北市中山區南京東路二段101號1樓、2樓、3樓及4樓 02-25633456 邱奕嘉 2012-01-11 	
021 0210096 花旗(台灣)商業銀行板橋分行 台北縣板橋市三民路1段210號1樓及2樓 02-66203100 連鴻奕 2012-01-06 	
021 0210100 花旗(台灣)商業銀行文心分行 台中市北屯區文心路4段823號1樓、2樓 04-22048300 王境朗 2012-01-06 	
021 0210111 花旗(台灣)商業銀行信義分行 台北市信義區信義路4段460號1樓、2樓 02-87252988 賴泙瑜 2016-04-06 	
021 0210122 花旗(台灣)商業銀行天母分行 台北市士林區中山北路六段87號1樓 02-28352088 黃俊達 2016-05-16 	
021 0210133 花旗(台灣)商業銀行建成分行 台北市大同區重慶北路三段79、81、83、85號1、2樓 02-81610338 屈佑謙 2012-02-02 	
021 0210144 花旗(台灣)商業銀行中山分行 台北市中山區德惠街9之2號1樓 02-21823588 榮翠文 2012-01-11 	
021 0210166 花旗(台灣)商業銀行永福分行 台南市中西區永福路二段83號地下1樓及1樓、2樓 06-2231181 崔怡沁 2013-03-11 	
021 0210177 花旗(台灣)商業銀行港都分行 高雄市鹽埕區五福四路111號B1、1、2、3樓 07-5510361 黃毅嵐 2012-01-06 	
021 0210188 花旗(台灣)商業銀行中港分行 台中市西區台中港路1段428號B1、1、2、3 樓 04-23131861 高柏莉 2012-01-06 	
021 0210199 花旗(台灣)商業銀行襄陽分行 台北市中正區襄陽路8號B1、1、2樓 02-23715181 陳惠玲 2012-01-06 	
021 0210203 花旗(台灣)商業銀行復興分行 民生東路三段100號 02-81610500 蘇翡 2020-11-30 	
021 0210225 花旗(台灣)商業銀行基隆分行 基隆市信義區信一路132號1、2樓及地下1樓 02-24241231 鄭雯君 2012-01-11 	
021 0210236 花旗(台灣)商業銀行北桃園分行 桃園縣桃園市三民路3段288號1、2樓及284號2樓 03-3339213 魏慧芬 2012-02-02 	
021 0210247 花旗(台灣)商業銀行永和分行 新北市永和區永和路一段165、167、169、171號1、2樓 02-29239222 張家華 2012-02-02 	
021 0210258 花旗(台灣)商業銀行豐原分行 台中縣豐原市豐中路13號1、2樓及地下室 04-25276111 鄭永祥 2012-01-06 	
021 0210269 花旗(台灣)商業銀行大益分行 台中市南屯區大墩路585號 04-22172720 曾文瑋 2020-09-22 	
021 0210281 花旗(台灣)商業銀行苓雅分行 高雄市苓雅區四維三路13、15號1、2樓 07-3916588 陳正軒 2012-02-02 	
021 0210292 花旗(台灣)商業銀行松山分行 台北市松山區南京東路5段1號2樓及3號1、2樓 02-27530321 黃宏遠 2012-02-02 	
021 0210306 花旗(台灣)商業銀行三重分行 新北市三重區重陽路一段78號1樓、2樓及2樓之1 02-81610733 單忠義 2012-01-06 	
021 0210317 花旗(台灣)商業銀行員林分行 彰化縣員林鎮大同路1段380號1、2、3、4樓 04-8347711 張勝春 2012-09-21 	
021 0210328 花旗(台灣)商業銀行士林分行 台北市士林區承德路4段172號1、2樓 02-28823720 李哲彰 2012-01-06 	
021 0210340 花旗(台灣)商業銀行中壢分行 桃園縣中壢市九和二街45號1至3樓 03-4223999 郭伩婕 2012-01-06 	
021 0210351 花旗(台灣)商業銀行大安分行 台北市大安區安和路二段185、187號1樓及安和路二段181巷2號2樓之1、2樓之2 02-27323188 周節升 2012-02-02 	
021 0210362 花旗(台灣)商業銀行竹城分行 新竹市民權路211、213號1、2樓 03-5656829 陳奕澐 2012-02-02 	
021 0210373 花旗(台灣)商業銀行嘉義分行 嘉義市垂楊路35號1、2樓 05-2275100 陳美麗 2012-10-08 	
021 0210384 花旗(台灣)商業銀行北台中分行 台中市北屯區文心路4段339號1、2樓 04-22425811 劉貞纓 2012-01-06 	
021 0210395 花旗(台灣)商業銀行北高雄分行 高雄市左營區博愛二路610、612號1及2樓 07-3121618 蕭雅尤 2012-02-02 	
021 0210409 花旗(台灣)商業銀行新莊分行 新北市新莊區中正路379、381、383號1、2樓 02-81610939 陳志全 2012-02-02 	
021 0210421 花旗(台灣)商業銀行彰化分行 彰化縣彰化市曉陽路150號、150-1號1樓 04-7266266 許明暉 2019-12-16 	
021 0210443 花旗(台灣)商業銀行新店分行 台北縣新店市中正路527號1、2樓 02-22189866 郭瑞琳 2012-01-06 	
021 0210476 花旗(台灣)商業銀行南京分行 台北市松山區南京東路四段18號1樓 02-25766789 黃宏遠 2012-01-06 	
021 0210502 花旗(台灣)商業銀行中正分行 台北市中正區新生南路1段158號1樓 02-23975726 李哲彰 2012-01-11 	
021 0210524 花旗(台灣)商業銀行羅東分行 宜蘭縣羅東鎮中正北路77號1樓 03-9555899 湯昆霖 2012-01-06 	
021 0210535 花旗(台灣)商業銀行敦化分行 台北市大安區信義路4段117號1樓及敦化南路1段376號1樓、2樓之1、3樓之1 02-27007799 楊承峰 2012-01-16 	
021 0210579 花旗(台灣)商業銀行內湖分行 台北市內湖區瑞光路608號1樓 02-26599008 王瓊華 2016-08-01 	
021 0210580 花旗(台灣)商業銀行南港分行 台北市南港區興東街29-2、29-3、29-4、29-5號1、2樓 02-26537890 曾昭文 2013-07-02 	
021 0210627 花旗(台灣)商業銀行斗六分行 雲林縣斗六市雲林路2段211號1、2樓 05-5360866 陳漢卿 2012-01-06 	
021 0210650 花旗(台灣)商業銀行土城分行 台北縣土城市金城路3段13號1樓及15號1、2樓 02-81611388 林育宏 2012-02-02 	
021 0210683 花旗(台灣)商業銀行國際金融業務分行 台北市信義區松智路1號16樓 02-87269500 余苑菱 2017-07-28 	
021 0210694 花旗(台灣)商業銀行信託業務專責部門 台北市中山區德惠街9號9樓之3 02-25227805 林文燦 2015-06-10 	
048 	 王道商業銀行 台北市堤頂大道二段99號 02-87527000 	 2020-12-16 http://www.o-bank.com
048 0480011 王道商業銀行股份有限公司總行營業部 台北市堤頂大道2段99號 02-87527000 王永池 2017-05-24 	
048 0480022 王道商業銀行股份有限公司桃園分行 藝文一街88號 03-3415539 陳淑芬 2020-03-03 	
048 0480033 王道商業銀行股份有限公司高雄分行 高雄市新興區中正三路55號12樓 07-2250212 林傳貴 2017-01-04 	
048 0480055 王道商業銀行股份有限公司台中分行 臺灣大道二段489號8樓之1 04-23265500 賴豐仁 2020-01-07 	
048 0480066 王道商業銀行股份有限公司新竹分行 光明五街212號5樓 03-5589165 陳淑芬 2020-03-03 	
048 0480077 王道商業銀行股份有限公司忠孝敦化分行 忠孝東路四段135號1樓 02-27713701 鄒旭珍 2020-10-07 	
048 0480088 王道商業銀行股份有限公司國際金融業務分行 台北市堤頂大道2段99號 02-87527000 林一鋒 2020-07-15 	
048 0489896 王道商業銀行股份有限公司美國華信銀行Milpitas分行 390 Barber Lane, Milpitas CA 95035 408-652-8098 孔慶凱 2018-04-20 	
048 0489900 王道商業銀行股份有限公司美國華信銀行Pasadena分行 2 North Lake Ave.  Suite 110 Pasadena, CA 91101 1-626-993-3800 孔慶凱 2017-01-04 	
048 0489911 王道商業銀行股份有限公司天津代表處 天津市和平區大沽北路2號天津環球金融中心津塔寫字樓4510室 86-22-58308000 邵文釗 2017-01-04 	
048 0489922 王道商業銀行股份有限公司美國華信銀行Industry分行 18645 E. Gale Ave. #110, City of Industry, CA 91748 USA 1-626-854-9700 孔慶凱 2017-01-04 	
048 0489933 王道商業銀行股份有限公司美國華信銀行Arcadia分行 1228 S. Baldwin Ave., Arcadia, CA 91007 1-626-566-2888 孔慶凱 2017-01-04 	
048 0489944 王道商業銀行股份有限公司美國華信銀行Cupertino分行 20568 Stevens Creek Blvd., Cupertino, CA 95014 1-408-207-0010 孔慶凱 2018-10-30 	
048 0489955 王道商業銀行股份有限公司美國華信銀行Cerritos分行 11458 South St. Cerritos, CA 90703 1-562-677-8800 孔慶凱 2019-07-18 	
048 0489966 王道商業銀行股份有限公司美國華信銀行Irvine分行 14250  Culver  Dr.#C, Irvine,  CA 92604 1-949-552-9800 孔慶凱 2017-01-04 	
048 0489977 王道商業銀行股份有限公司美國華信銀行Alhambra分行 333 E. Main St., Suite D Alhambra, CA 91801 1-626-979-4100 孔慶凱 2017-05-08 	
048 0489988 王道商業銀行股份有限公司香港分行 香港九龍尖沙咀海港城港威大廈第六座32樓3210-14室 852-31658899 陳雄榮 2019-12-17 	
048 0489999 王道商業銀行股份有限公司美國華信銀行(EverTrust Bank) 2 North Lake Ave.  Suite 1030 Pasadena, CA 91101 1-626-993-3800 孔慶凱 2017-01-04 	
050 	 臺灣中小企業銀行 台北市大同區塔城街三十號 02-25597171 	 2020-11-12 https://www.tbb.com.tw
050 0500027 臺灣中小企業銀行中和分行 新北市中和區景平路634-10號 02-22427171 侯修新 2012-01-03 	
050 0500038 臺灣中小企業銀行博愛分行 高雄市左營區明誠二路419號 07-3497171 喬友城 2012-01-03 	
050 0500049 臺灣中小企業銀行北桃園分行 桃園市桃園區春日路985號 03-3567171 陳豊輝 2015-01-06 	
050 0500050 臺灣中小企業銀行南崁分行 桃園市蘆竹區中正路381號 03-3227171 魏玉嬌 2015-01-06 	
050 0500061 臺灣中小企業銀行西屯分行 台中市西屯區臺灣大道四段839號1、2樓及847號2樓 04-3587171 蕭淵學 2013-10-09 	
050 0500072 臺灣中小企業銀行忠明分行 台中市西區忠明南路301號1,2樓及303號3樓之1,3樓之2 04-3287171 蔡允祥 2012-01-03 	
050 0500094 臺灣中小企業銀行金門分行 金門縣金城鎮民權路116號1、2、3樓 (082)316871 方水強 2014-10-16 	
050 0500108 臺灣中小企業銀行營業部 台北市大同區塔城街30號一樓 02-25597171 陳世琿 2012-08-29 	
050 0500119 臺灣中小企業銀行大雅分行 台中市大雅區大雅路161,163號2樓及中清路2段196巷21號1至5樓及地下室 04-5687171 賴莉青 2012-01-03 	
050 0500120 臺灣中小企業銀行仁大分行 高雄市楠梓區鳳楠路183號 07-3537171 王榮齡 2012-07-16 	
050 0500201 臺灣中小企業銀行仁愛分行 台北市大安區仁愛路四段357號1樓 02-27217171 侯梅芷 2012-01-03 	
050 0500212 臺灣中小企業銀行松山分行 台北市松山區南京東路四段147、149、151號 02-27167171 莊碧珠 2012-01-03 	
050 0500223 臺灣中小企業銀行建成分行 台北市大同區南京西路76號 02-25507171 邱貴金 2012-01-03 	
050 0500234 臺灣中小企業銀行士林分行 台北市士林區中正路601號 02-28117171 林文芳 2012-01-03 	
050 0500245 臺灣中小企業銀行永和分行 新北市永和區竹林路168號1樓,174號2樓,174號2樓之1 02-29277171 徐建亞 2012-01-03 	
050 0500256 臺灣中小企業銀行新店分行 新北市新店區中興路二段192號1樓 02-29117171 王建發 2012-01-03 	
050 0500267 臺灣中小企業銀行新莊分行 新北市新莊區中華路一段16號1、2樓 02-29907171 翁月燕 2012-01-03 	
050 0500278 臺灣中小企業銀行化成分行 新北市新莊區頭前路25號1、2樓 02-29977171 郭瑞祥 2012-01-03 	
050 0500304 臺灣中小企業銀行信託部 台北市大同區塔城街30號15樓 02-25590021 黃文卿 2012-01-03 	
050 0500359 臺灣中小企業銀行證券部 台北市大同區塔城街30號4樓 02-25597171 張麗惠 2012-01-03 	
050 0500407 臺灣中小企業銀行松江分行 台北市中山區松江路158號 02-25377171 陳昭烈 2017-11-13 	
050 0500418 臺灣中小企業銀行國際部 台北市塔城街30號10樓 02-25509567 邱松歲 2012-01-03 	
050 0500500 臺灣中小企業銀行台北分行 台北市中正區重慶南路一段72號 02-23717171 劉靜修 2012-01-03 	
050 0500603 臺灣中小企業銀行萬華分行 台北市萬華區康定路103號1樓 02-2375-7171 黃延偉 2018-11-26 	
050 0500614 臺灣中小企業銀行南台北分行 台北市大安區羅斯福路二段93號1樓 02-23697171 王俊欽 2012-01-03 	
050 0500706 臺灣中小企業銀行復興分行 台北市大安區復興南路一段390號1樓 02-27057171 王燕惠 2012-01-03 	
050 0500809 臺灣中小企業銀行中山分行 台北市中山區長春路17號 02-25517171 陳秋琴 2012-01-03 	
050 0500810 臺灣中小企業銀行建國分行 台北市中山區民權東路三段4號 02-25097171 林添進 2012-01-03 	
050 0500821 臺灣中小企業銀行內湖分行 台北市內湖區內湖路一段360巷15,15之1號1樓 02-27997171 謝青桂 2012-01-03 	
050 0500902 臺灣中小企業銀行南京東路分行 台北市松山區南京東路三段311號 02-27127171 葉富裕 2016-06-04 	
050 0501002 臺灣中小企業銀行忠孝分行 台北市大安區忠孝東路3段267號、269號1樓及265號2樓 02-27727171 陳燕玲 2012-01-03 	
050 0501024 臺灣中小企業銀行世貿分行 台北市信義區光復南路547號 02-23457171 林昱 2012-01-03 	
050 0501035 臺灣中小企業銀行永春分行 台北市信義區忠孝東路五段552號1樓 02-23467171 黃素貞 2012-01-03 	
050 0501057 臺灣中小企業銀行南港分行 台北市南港區三重路19之2號一樓 02-26553771 吳金燦 2020-07-17 	
050 0501105 臺灣中小企業銀行松南分行 台北市信義區基隆路一段161號 02-27647171 陳明惠 2012-01-03 	
050 0501116 臺灣中小企業銀行東湖分行 台北市民權東路六段152號1樓 02-87929771 李美貴 2012-01-03 	
050 0501208 臺灣中小企業銀行大安分行 台北市大安區敦化南路二段92號 02-27007171 劉雪如 2012-01-03 	
050 0501219 臺灣中小企業銀行雙和分行 新北市中和區中和路356號1-2樓 02-22327171 金六妹 2012-01-03 	
050 0501220 臺灣中小企業銀行錦和分行 新北市中和區中山路二段403號 02-22287171 陳彬雄 2012-11-27 	
050 0501301 臺灣中小企業銀行五股分行 新北市新莊區五股工業區五工路95號1樓、地下室 02-22987171 邱芳川 2012-01-03 	
050 0501312 臺灣中小企業銀行林口分行 新北市林口區中山路188號一樓之二、二樓之二 02-26037171 王月琴 2012-01-03 	
050 0501323 臺灣中小企業銀行東林口分行 桃園市龜山區文化二路38之11、12號 03-3287171 陳孝銘 2019-06-28 	
050 0501404 臺灣中小企業銀行板橋分行 新北市板橋區明德街2-1號 02-29687171 陳美惠 2012-01-03 	
050 0501415 臺灣中小企業銀行樹林分行 新北市樹林區中山路一段217號1樓、2樓之1 02-26757171 黃瑞源 2012-01-03 	
050 0501426 臺灣中小企業銀行土城分行 新北市土城區中央路二段126號 02-22737171 陳念慈 2012-01-03 	
050 0501437 臺灣中小企業銀行迴龍分行 新北市新莊區中正路933號 02-82097171 林寶生 2012-01-03 	
050 0501448 臺灣中小企業銀行汐止分行 新北市汐止區新台五路一段75號 02-26987171 焦松南 2012-01-03 	
050 0501482 臺灣中小企業銀行三峽分行 新北市三峽區大學路31號1、2號。 02-2673-9871 李瑞玉 2018-03-02 	
050 0501507 臺灣中小企業銀行基隆分行 基隆市仁愛區愛三路9號1-2樓 02-24237171 林俊達 2012-01-03 	
050 0501518 臺灣中小企業銀行埔墘分行 新北市板橋區中山路二段62-1號 02-29547171 陳淑婷 2012-01-03 	
050 0501529 臺灣中小企業銀行北三重分行 新北市三重區三和路四段137號1-3樓及地下室 02-22867171 李麗芳 2012-01-03 	
050 0501530 臺灣中小企業銀行南三重分行 新北市三重區自強路一段232號1-3樓 02-29827171 李金治 2012-01-03 	
050 0501541 臺灣中小企業銀行蘆洲分行 新北市蘆洲區永樂街42號 02-28477171 黃志祥 2012-01-03 	
050 0501600 臺灣中小企業銀行宜蘭分行 宜蘭縣宜蘭市中山路二段305號 03-9367171 簡碧娟 2012-01-03 	
050 0501703 臺灣中小企業銀行羅東分行 宜蘭縣羅東鎮中正北路15號1,2,3樓 03-9567171 簡明發 2012-01-03 	
050 0501714 臺灣中小企業銀行蘇澳分行 宜蘭縣蘇澳鎮中正路一段96-1號 03-9965051 李炳惠 2012-07-11 	
050 0502906 臺灣中小企業銀行楊梅分行 桃園市楊梅區光復北街10號1、2樓 03-4786111 張月美 2018-08-27 	
050 0502917 臺灣中小企業銀行湖口分行 新竹縣湖口鄉中正路一段76號 03-5997171 留秋玉 2012-01-03 	
050 0503006 臺灣中小企業銀行桃園分行 桃園市桃園區中華路99號 03-3317171 李淑芬 2015-01-06 	
050 0503017 臺灣中小企業銀行大園分行 桃園市大園區中山南路80號 03-3857171 黃麗娟 2015-01-06 	
050 0503028 臺灣中小企業銀行大溪分行 桃園市大溪區復興路80號 03-3887171 田如祥 2015-01-06 	
050 0503109 臺灣中小企業銀行中壢分行 桃園市中壢區中山路157號 03-4277171 古健國 2015-01-06 	
050 0503110 臺灣中小企業銀行內壢分行 忠孝路153號1、2樓,153-1號1、2樓,153-2號1、2樓,153-3號2樓,153-6號1樓 03-4557171 吳木詳 2015-01-06 	
050 0503121 臺灣中小企業銀行新明分行 桃園市中壢區民族路282、284號 03-4919122 廖玉蓓 2015-01-06 	
050 0503132 臺灣中小企業銀行東桃園分行 萬壽路二段1221、1221-1、1223、1223-1等號1樓 03-3297171 陳淑娥 2015-01-06 	
050 0503154 臺灣中小企業銀行新屋分行 桃園市新屋區中山路257號一樓 03-4777171 黃旭祥 2015-01-06 	
050 0503202 臺灣中小企業銀行新竹分行 新竹市東門街98、100及102號之1、2樓 03-5277171 紀乃加 2020-07-13 	
050 0503213 臺灣中小企業銀行竹北分行 新竹縣竹北市縣政九路128號1、2、3樓及地下室 03-5517171 黃寬義 2013-01-30 	
050 0503224 臺灣中小企業銀行竹科分行 關新路190、192、196、198號1、2樓 03-5637171 陳素芬 2016-03-09 	
050 0503305 臺灣中小企業銀行八德分行 桃園市八德區介壽路一段789號 03-3767171 - 劉萱華 2015-01-06 	
050 0503327 臺灣中小企業銀行龍潭分行 桃園市龍潭區龍元路64、66號1-3樓及68號1樓 03-4807171 袁淑玲 2015-01-06 	
050 0503408 臺灣中小企業銀行竹東分行 新竹縣竹東鎮東林路6號 03-5947171 張雲輝 2012-01-03 	
050 0503501 臺灣中小企業銀行竹南分行 苗栗縣竹南鎮博愛街29號1、2、3、5、6樓 037-467171 林秀嬌 2012-01-03 	
050 0503512 臺灣中小企業銀行頭份分行 苗栗縣頭份市信義路90號1,2,4樓 037-687171 張勝旺 2015-11-03 	
050 0503604 臺灣中小企業銀行苗栗分行 苗栗縣苗栗市中正路606號 037-327171 江新祿 2012-01-03 	
050 0504601 臺灣中小企業銀行豐原分行 台中市豐原區源豐路1號1、2、3、4、7樓 04-25267171 林禮忠 2017-06-16 	
050 0504704 臺灣中小企業銀行太平分行 台中市太平區中興東路27號 04-22707171 王益修 2020-07-17 	
050 0504807 臺灣中小企業銀行大甲分行 台中市大甲區鎮政路14號1,2,3樓及地下室 04-6867171 葉鏋鐘 2012-01-03 	
050 0504829 臺灣中小企業銀行沙鹿分行 台中市沙鹿區臺灣大道七段1023號 04-6657171 黃榮裕 2013-10-09 	
050 0504830 臺灣中小企業銀行烏日分行 台中市烏日區中華路616、618、620、622號 04-3387171 鄭孟鑫 2012-01-03 	
050 0504900 臺灣中小企業銀行台中分行 台中市中區臺灣大道一段400號 04-22297171 廖順增 2013-10-09 	
050 0504911 臺灣中小企業銀行民權分行 台中市中區民權路84號 04-2267171 陳志政 2012-01-03 	
050 0505000 臺灣中小企業銀行興中分行 台中市南區台中路136號 04-22877171 陳富隆 2020-07-17 	
050 0505011 臺灣中小企業銀行北屯分行 台中市北屯區進化北路53號 04-2307171 白國村 2012-01-03 	
050 0505103 臺灣中小企業銀行南投分行 南投縣南投市復興路139號1、2、3、4樓及地下室 049-237171 陳良賓 2012-08-03 	
050 0505114 臺灣中小企業銀行草屯分行 南投縣草屯市中正路604號 049-2357171 洪彩絨 2012-07-13 	
050 0505206 臺灣中小企業銀行埔里分行 南投縣埔里鎮中正路434號1、2、3、6、7樓 049-997171 周富慶 2012-01-03 	
050 0505217 臺灣中小企業銀行潭子分行 台中市潭子區中山路二段135號 04-25317171 謝政安 2012-01-03 	
050 0505309 臺灣中小企業銀行竹山分行 南投縣竹山鎮集山路三段919號1,3樓及橫街93號1,2樓 049-2637171 林時卯 2012-06-05 	
050 0505402 臺灣中小企業銀行彰化分行 彰化縣彰化市光復路61號 04-7226101 卓誌誠 2012-01-03 	
050 0505413 臺灣中小企業銀行和美分行 彰化縣和美鎮和西里和安街8、10、12、14號 04-7558131 陳明棠 2012-01-03 	
050 0505505 臺灣中小企業銀行員林分行 彰化縣員林市民權街16號 04-8333581 宋月滿 2016-01-06 	
050 0505608 臺灣中小企業銀行北斗分行 彰化縣北斗鎮宮前街62號 04-8877171 吳建達 2012-07-03 	
050 0505619 臺灣中小企業銀行二林分行 彰化縣二林鎮中正路2號 04-8957171 楊禮模 2012-07-13 	
050 0506605 臺灣中小企業銀行斗六分行 雲林縣斗六市大同路109號1-5樓 05-5347171 白溪河 2012-01-03 	
050 0506708 臺灣中小企業銀行北港分行 雲林縣北港鎮仁安里文化路65號 05-7827171 陳文旗 2012-07-16 	
050 0506719 臺灣中小企業銀行虎尾分行 雲林縣虎尾鎮和平路45號 05-6337171 呂東漢 2012-01-03 	
050 0506801 臺灣中小企業銀行嘉義分行 嘉義市光華路132號 05-2287171 蔡素英 2012-01-03 	
050 0506812 臺灣中小企業銀行民雄分行 嘉義縣民雄鄉建國路三段83號 05-2207171 陳以曼 2012-08-03 	
050 0506867 臺灣中小企業銀行嘉新分行 西區新民路766號 05-2867171 黃麗鳳 2016-07-07 	
050 0506904 臺灣中小企業銀行新營分行 台南市新營區中山路216號 06-6357171 劉家成 2012-01-03 	
050 0506915 臺灣中小企業銀行開元分行 台南市永康區中華路12號1、2樓 06-3117171 陳豐富 2016-11-04 	
050 0507004 臺灣中小企業銀行永康分行 台南市永康區甲頂村中正南路75,77,79號1,2,3樓 06-2517171 蕭新釧 2012-01-03 	
050 0507015 臺灣中小企業銀行學甲分行 台南市學甲區中山路87號 06-7837171 郭慧白 2017-12-06 	
050 0507026 臺灣中小企業銀行善化分行 台南市善化區中山路352號 06-5816111 邱琇珍 2012-01-03 	
050 0507037 臺灣中小企業銀行永大分行 台南市永康區永大路2段1528,1530,1532,1536號 06-2337171 蘇建來 2012-01-03 	
050 0507107 臺灣中小企業銀行台南分行 台南市中西區中正路185號1-5樓及地下1樓 06-2247171 許嫦慧 2017-11-13 	
050 0507118 臺灣中小企業銀行仁德分行 台南市仁德區中山路339號 06-2797171 黃國祥 2012-01-03 	
050 0507200 臺灣中小企業銀行成功分行 台南市中西區公園路25號 06-2217171 陳順和 2017-11-13 	
050 0507211 臺灣中小企業銀行東台南分行 台南市東區中華東路二段75號 06-2687171 王素枝 2012-01-03 	
050 0507303 臺灣中小企業銀行安平分行 台南市南區中華西路一段67號1樓 06-2657171 陳美珍 2012-01-03 	
050 0507602 臺灣中小企業銀行花蓮分行 花蓮縣花蓮市中山路247號 038-8355512 陳淑惠 2017-11-13 	
050 0507705 臺灣中小企業銀行台東分行 台東縣台東市中華路一段335號 089-327171 周汶璋 2012-01-03 	
050 0508207 臺灣中小企業銀行東高雄分行 高雄市苓雅區中正一路249號 07-7167171 郭樂勤 2012-01-03 	
050 0508300 臺灣中小企業銀行岡山分行 高雄市岡山區岡山路412號 07-6227171 王光彩 2012-01-03 	
050 0508403 臺灣中小企業銀行北鳳山分行 高雄市鳳山區建國路三段28號 07-7767171 張福來 2012-05-14 	
050 0508414 臺灣中小企業銀行苓雅分行 高雄市苓雅區青年一路31號1-2樓 07-2297171 林安妘 2012-05-14 	
050 0508506 臺灣中小企業銀行高雄分行 高雄市前金區五福三路79號1-4樓 07-2717171 林德雄 2012-01-03 	
050 0508517 臺灣中小企業銀行北高雄分行 高雄市復興一路90號 07-2387171 王怡靜 2014-02-10 	
050 0508528 臺灣中小企業銀行大昌分行 高雄市三民區大昌二路116號 07-3827171 林麗容 2012-01-03 	
050 0508539 臺灣中小企業銀行前鎮分行 高雄市民權二路378-1、2、3號及長江街103、105號等1、2樓 07-5355171 宋孟勳 2012-07-11 	
050 0508609 臺灣中小企業銀行九如分行 高雄市三民區九如二路255號 07-3137171 楊耀欽 2012-01-03 	
050 0508702 臺灣中小企業銀行三民分行 高雄市新興區中山一路153號 07-2867171 朱蘭英 2012-01-03 	
050 0508805 臺灣中小企業銀行鳳山分行 高雄市鳳山區中山路157號 07-7107171 陳鳳英 2012-07-18 	
050 0508816 臺灣中小企業銀行大發分行 高雄市大寮區光華路5之3號 07-7887171 林建忠 2015-12-09 	
050 0508908 臺灣中小企業銀行屏東分行 屏東縣屏東市漢口街7號 08-7327171 陳雪霞 2012-01-03 	
050 0508919 臺灣中小企業銀行小港分行 高雄市小港區宏平路718號1、2、3樓 07-8016171 楊雪美 2012-07-16 	
050 0508920 臺灣中小企業銀行潮州分行 屏東縣潮州鎮新生路100號 08-7807171 林正泉 2012-06-05 	
050 0508931 臺灣中小企業銀行國際金融業務分行 台北市大同區塔城街30號3樓 02-25590818 李清揚 2013-08-08 	
